# title: Twenty Five Workflow Density Test
# country: RW
# byline: Gooey.AI, ClearGlobal and the Gates Foundation
# date: 2026-08-24
Workflow,Accuracy,Latency
GPT 5.6 Sol,0.27,14.60
Claude Fable 5,0.36,14.27
Gemini 3.1 Pro,0.57,11.36
Kimi K3,0.18,32.51
MiniMax M3,0.09,10.80
GPT 5.6 Sol + Omni,0.61,13.53
GPT 5.6 Sol + Intron,0.60,17.45
Claude Fable 5 + Omni,0.52,14.36
Claude Fable 5 + Intron,0.68,17.76
Gemini 3.1 Pro + Omni,0.59,13.11
Gemini 3.1 Pro + Intron,0.61,17.00
Kimi K3 + Omni,0.37,27.62
Kimi K3 + Intron,0.57,31.84
MiniMax M3 + Omni,0.27,10.52
MiniMax M3 + Intron,0.39,14.83
DeepSeek 3.2 Unmapped Provider,0.44,19.20
Gooey Longchain Ensemble Extended Name,0.71,21.40
GPT 5.6 Sol + Omni + Intron,0.66,22.10
Kimi K3 + Gooey,0.30,25.00
MiniMax M3 + Gooey,0.22,12.30
Gemini 3.1 Pro + Gooey,0.63,15.90
Claude Fable 5 + Gooey,0.55,16.80
GPT 5.6 Sol + Gooey,0.49,13.90
Kimi K3 + Omni + Intron,0.41,29.30
MiniMax M3 + Omni + Intron,0.33,11.70
