# title: All Tied Accuracy Stress Test
# country: KE
# byline: Gooey.AI, ClearGlobal and the Gates Foundation
# date: 2026-08-24
# url: Gooey.AI/language
# x: Accuracy, 0, 1, 0.1
# y: Latency, 0, 35, 5
Workflow,Accuracy,Latency
GPT 5.6 Sol,0.5,4.0
Claude Fable 5,0.5,6.5
Gemini 3.1 Pro,0.5,9.0
Kimi K3,0.5,11.5
MiniMax M3,0.5,14.0
GPT 5.6 Sol + Omni,0.5,16.5
Claude Fable 5 + Omni,0.5,19.0
Gemini 3.1 Pro + Omni,0.5,21.5
Kimi K3 + Omni,0.5,24.0
MiniMax M3 + Omni,0.5,26.5
GPT 5.6 Sol + Intron,0.5,29.0
Claude Fable 5 + Intron,0.5,31.5
